2,25,1.0
2,29,4.0
2,30,3.0
2,32,2.5
2,38,4.0
2,39,4.0
2,42,4.0
2,47,4.0
2,59,4.0
2,64,0.5
2,65,4.0
2,66,4.0
2,5,0.5
2,75,0.5
2,86,3.5
2,89,3.5
2,90,1.0
2,92,1.0
2,95,4.0
2,99,0.5
2,103,2.0
2,105,3.0
2,110,4.0
2,111,3.0
2,115,1.0
2,117,4.0
2,119,2.5
2,121,2.0
2,122,3.5
2,124,2.5
2,128,4.0
2,131,4.0
2,138,3.0
2,141,4.0
2,142,1.5
2,143,4.0
2,146,4.0
2,9,3.5
2,153,1.5
2,160,4.0
2,162,3.0
2,164,3.0
2,165,4.0
2,168,3.5
2,175,3.5
2,182,2.0
2,196,3.0
2,200,3.0
2,202,3.0
2,203,3.0
3,204,3.0
3,2,2.5
3,205,3.0
3,206,2.0
5,1,4.0
5,208,4.0
6,212,1.5
6,2,0.5
6,12,2.0
7,216,4.0
10,205,3.5
10,0,3.0
11,206,4.0
11,10,4.0
12,220,1.5
12,226,3.0
12,3,4.0
13,233,4.0
13,234,0.5
13,12,4.0
15,234,3.5
15,206,4.0
15,3,2.5
15,218,3.0
18,1,4.0
20,0,2.5
20,211,3.5
20,243,2.5
20,246,4.0
20,16,4.0
20,252,3.5
20,205,3.0
20,206,4.0
20,233,3.0
21,3,4.0
21,16,4.0
21,0,4.0
21,11,4.0
22,4,3.0
22,218,2.0
22,7,3.5
23,257,4.0
24,254,3.5
24,206,3.0
24,233,2.5
24,210,4.0
24,240,1.0
24,244,3.5
24,216,2.0
24,219,0.5
24,214,4.0
24,2,4.0
25,10,3.0
26,12,2.0
26,251,1.5
26,10,4.0
26,238,1.5
26,6,1.0
27,254,3.5
27,212,2.5
27,2,2.0
27,211,3.0
27,234,3.0
27,204,3.5
27,238,3.0
27,11,3.0
27,251,3.5
27,216,2.0
27,5,2.0
28,265,0.5
28,268,3.0
28,277,3.5
28,279,0.5
28,286,3.0
28,291,3.5
28,295,0.5
28,296,3.5
29,11,4.0
29,83,4.0
29,253,3.5
29,6,0.5
29,205,0.5
29,256,4.0
29,234,4.0
29,3,3.0
29,232,0.5
29,0,4.0
29,244,1.0
31,12,4.0
32,205,1.0
32,3,4.0
32,234,2.0
33,218,4.0
33,9,4.0
33,204,2.0
33,206,4.0
34,6,2.0
34,1,3.0
35,3,4.0
35,235,4.0
35,249,3.5
35,210,4.0
35,2,3.5
35,205,4.0
36,246,4.0
36,254,4.0
36,247,4.0
36,4,4.0
36,240,3.0
36,3,4.0
36,213,3.5
37,249,1.0
37,211,3.0
37,245,1.0
37,244,1.0
37,253,0.5
37,213,2.5
37,0,3.0
37,120,1.0
38,10,3.0
38,7,4.0
39,234,1.5
41,212,3.0
42,212,1.5
44,215,2.0
44,3,1.5
45,249,3.5
45,218,4.0
45,253,4.0
45,232,3.0
45,1,4.0
45,212,4.0
46,312,4.0
46,11,3.0
46,9,4.0
47,3,3.5
47,11,3.5
48,10,4.0
49,210,4.0
49,11,3.0
49,206,3.5
49,232,3.5
49,251,3.0
49,215,3.0
49,16,4.0
49,238,3.5
50,317,2.0
50,327,4.0
50,331,1.5
51,212,3.0
52,218,3.5
52,211,3.0
52,7,3.0
52,10,3.5
