3,15,1.0
3,26,1.0
3,30,4.0
3,31,3.0
3,33,2.5
3,39,4.0
3,40,4.0
3,43,4.0
3,48,4.0
3,60,4.0
3,65,0.5
3,66,4.0
3,67,4.0
3,6,0.5
3,76,0.5
3,87,3.5
3,90,3.5
3,91,1.0
3,93,1.0
3,96,4.0
3,100,0.5
3,104,2.0
3,106,3.0
3,111,4.0
3,112,3.0
3,116,1.0
3,118,4.0
3,120,2.5
3,122,2.0
3,123,3.5
3,125,2.5
3,129,4.0
3,132,4.0
3,139,3.0
3,142,4.0
3,143,1.5
3,144,4.0
3,147,4.0
3,10,3.5
3,154,1.5
3,161,4.0
3,163,3.0
3,165,3.0
3,166,4.0
3,169,3.5
3,176,3.5
3,183,2.0
3,197,3.0
3,201,3.0
3,203,3.0
3,204,3.0
4,205,3.0
4,3,2.5
4,206,3.0
4,207,2.0
6,2,4.0
6,209,4.0
7,213,1.5
7,3,0.5
7,13,2.0
8,217,4.0
11,206,3.5
11,1,3.0
12,207,4.0
12,11,4.0
13,221,1.5
13,227,3.0
13,4,4.0
14,234,4.0
14,235,0.5
14,13,4.0
16,235,3.5
16,207,4.0
16,4,2.5
16,219,3.0
19,2,4.0
21,1,2.5
21,212,3.5
21,244,2.5
21,247,4.0
21,17,4.0
21,253,3.5
21,206,3.0
21,207,4.0
21,234,3.0
22,4,4.0
22,17,4.0
22,1,4.0
22,12,4.0
23,5,3.0
23,219,2.0
23,8,3.5
24,258,4.0
25,255,3.5
25,207,3.0
25,234,2.5
25,211,4.0
25,241,1.0
25,245,3.5
25,217,2.0
25,220,0.5
25,215,4.0
25,3,4.0
26,11,3.0
27,13,2.0
27,252,1.5
27,11,4.0
27,239,1.5
27,7,1.0
28,255,3.5
28,213,2.5
28,3,2.0
28,212,3.0
28,235,3.0
28,205,3.5
28,239,3.0
28,12,3.0
28,252,3.5
28,217,2.0
28,6,2.0
29,266,0.5
29,269,3.0
29,278,3.5
29,280,0.5
29,287,3.0
29,292,3.5
29,296,0.5
29,297,3.5
30,12,4.0
30,84,4.0
30,254,3.5
30,7,0.5
30,206,0.5
30,257,4.0
30,235,4.0
30,4,3.0
30,233,0.5
30,1,4.0
30,245,1.0
32,13,4.0
33,206,1.0
33,4,4.0
33,235,2.0
34,219,4.0
34,10,4.0
34,205,2.0
34,207,4.0
35,7,2.0
35,2,3.0
36,4,4.0
36,236,4.0
36,250,3.5
36,211,4.0
36,3,3.5
36,206,4.0
37,247,4.0
37,255,4.0
37,248,4.0
37,5,4.0
37,241,3.0
37,4,4.0
37,214,3.5
38,250,1.0
38,212,3.0
38,246,1.0
38,245,1.0
38,254,0.5
38,214,2.5
38,1,3.0
38,121,1.0
39,11,3.0
39,8,4.0
40,235,1.5
42,213,3.0
43,213,1.5
45,216,2.0
45,4,1.5
46,250,3.5
46,219,4.0
46,254,4.0
46,233,3.0
46,2,4.0
46,213,4.0
47,313,4.0
47,12,3.0
47,10,4.0
48,4,3.5
48,12,3.5
49,11,4.0
50,211,4.0
50,12,3.0
50,207,3.5
50,233,3.5
50,252,3.0
50,216,3.0
50,17,4.0
50,239,3.5
51,318,2.0
51,328,4.0
51,332,1.5
52,213,3.0
53,219,3.5
53,212,3.0
53,8,3.0
53,11,3.5
53,84,4.0
53,1,2.5
53,253,3.0
53,244,3.0
53,233,3.0
53,206,4.0
53,257,3.5
53,220,3.0
53,256,4.0
53,254,4.0
53,250,4.0
53,3,3.0
55,215,4.0
55,220,3.0
55,253,3.0
55,236,3.0
55,249,4.0
56,338,3.0
56,148,0.5
56,6,2.5
56,7,4.0
56,1,3.0
56,234,0.5
56,13,1.5
58,340,3.0
60,13,4.0
61,5,2.0
61,7,2.0
61,214,4.0
61,234,2.0
62,7,3.0
63,299,4.0
63,342,3.5
63,11,4.0
64,205,2.5
64,2,4.0
64,207,3.0
64,84,3.0
65,9,2.5
66,350,4.0
66,2,3.0
67,9,4.0
67,257,2.5
67,17,3.0
67,236,4.0
67,8,4.0
67,207,4.0
67,5,3.5
68,247,4.0
68,215,4.0
68,214,4.0
68,249,4.0
68,250,4.0
68,11,4.0
68,239,4.0
69,11,3.0
69,13,3.5
69,235,3.0
70,205,3.5
70,236,3.5
70,253,3.5
70,219,3.5
71,3,4.0
72,252,4.0
72,206,4.0
72,244,4.0
72,5,4.0
72,207,4.0
72,246,4.0
72,8,4.0
72,17,4.0
73,244,2.5
73,257,3.0
73,10,3.0
73,13,3.0
73,205,3.5
73,214,3.0
73,246,3.0
73,84,2.5
73,248,2.5
73,239,3.0
75,207,2.5
77,11,2.5
78,353,3.0
78,354,0.5
78,356,3.0
78,357,3.5
78,359,1.5
78,362,3.0
78,365,3.0
78,369,3.0
78,177,4.0
78,378,1.0
78,381,0.5
78,383,2.0
79,388,3.5
79,395,1.0
79,396,4.0
79,397,1.0
79,398,4.0
79,400,3.0
79,401,2.5
79,406,3.0
79,409,2.5
79,413,1.0
79,237,1.0
79,335,3.5
79,423,2.5
79,433,3.5
79,437,1.0
79,450,1.5
79,454,3.5
79,457,1.0
79,459,0.5
79,467,3.0
